2026-07-07 16:51:08,823 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.69V | -3.3A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 17:27:30,829 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.38V | -5.4A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:32,831 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.36V | -5.7A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:34,832 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.30V | -5.5A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:36,833 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.37V | -4.5A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:38,835 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.45V | -6.3A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:40,837 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.25V | -6.7A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:42,838 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.47V | -3.3A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:44,840 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.43V | -4.8A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:46,842 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.44V | -4.6A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:48,844 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.44V | -3.9A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:50,846 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.41V | -4.8A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:52,847 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.39V | -3.3A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:54,849 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.50V | -2.7A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:56,851 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.40V | -4.1A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:58,852 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.42V | -5.0A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:00,854 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.41V | -4.5A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:02,856 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.41V | -4.4A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:04,858 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.43V | -4.7A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:06,860 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.01V | -3.5A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:08,862 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.39V | -5.0A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:10,864 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.23V | -5.4A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:12,866 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.33V | -6.0A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:14,869 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.35V | -5.7A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:16,870 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.35V | -6.2A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:18,873 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.26V | -5.9A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:20,875 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.34V | -6.0A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:22,877 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.33V | -5.6A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:24,878 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.33V | -6.0A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:26,880 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.36V | -4.8A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:28,881 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.41V | -4.5A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:30,883 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.41V | -4.7A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:32,885 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.41V | -3.7A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:34,887 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.43V | -5.4A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:36,888 [INFO] go2_survey.battery.telemetry: SOC  48% | 28.42V | -4.0A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:38,890 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.44V | -3.3A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:40,892 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.40V | -5.5A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:42,893 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.42V | -4.4A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:28:44,895 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.44V | -3.5A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:28:46,897 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.31V | -5.0A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:28:48,898 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.45V | -3.6A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:28:50,900 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.46V | -2.9A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:28:52,901 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.48V | -2.9A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:28:54,904 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.33V | -7.0A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:28:56,906 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.24V | -5.8A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:28:58,907 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.30V | -6.5A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:00,909 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.35V | -5.3A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:02,910 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.29V | -6.5A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:04,912 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.24V | -5.5A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:06,915 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.34V | -6.3A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:08,917 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.30V | -5.4A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:10,918 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.30V | -5.6A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:12,919 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.18V | -5.2A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:14,921 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.40V | -5.6A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:16,923 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.30V | -3.2A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:18,924 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.36V | -5.2A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:20,926 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.40V | -5.0A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:22,928 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.39V | -3.6A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:24,929 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.19V | -3.6A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:26,930 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.38V | -5.4A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:28,932 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.43V | -3.0A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:30,934 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.28V | -3.6A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:32,935 [INFO] go2_survey.battery.telemetry: SOC  47% | 28.41V | -6.2A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:34,936 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.43V | -2.9A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:36,938 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.33V | -5.0A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:38,940 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.36V | -4.9A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:40,941 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.39V | -3.7A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:42,943 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.39V | -3.6A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:44,946 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.27V | -4.7A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:46,947 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.26V | -4.5A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:48,948 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.26V | -5.0A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:50,950 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.28V | -6.3A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:52,952 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.28V | -6.5A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:54,954 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.19V | -5.9A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:56,956 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.28V | -5.6A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:29:58,957 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.33V | -6.1A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:00,958 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.28V | -6.1A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:02,960 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.27V | -6.1A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:04,962 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.23V | -5.8A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:06,963 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.25V | -5.4A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:08,965 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.33V | -4.6A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:10,967 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.30V | -5.1A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:12,969 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.22V | -6.3A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:14,972 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.22V | -7.0A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:16,974 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.22V | -6.6A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:18,976 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.39V | -2.9A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:20,977 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.36V | -3.7A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:22,979 [INFO] go2_survey.battery.telemetry: SOC  46% | 28.29V | -4.4A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:24,981 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.33V | -4.3A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:26,983 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.25V | -4.8A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:28,986 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.38V | -3.8A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:30,988 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.38V | -3.0A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:32,989 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.39V | -3.0A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:34,991 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.40V | -3.9A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:36,993 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.25V | -5.7A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:38,994 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.26V | -6.3A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:40,995 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.22V | -6.1A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:42,997 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.26V | -6.5A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:44,999 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.26V | -4.9A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:47,001 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.13V | -5.4A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:49,003 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.18V | -6.7A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:51,004 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.27V | -5.8A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:53,006 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.22V | -6.1A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:55,008 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.25V | -6.2A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:57,009 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.36V | -4.6A (discharging) | batt 32°C | mcu 37°C | cycles 3
2026-07-07 17:30:59,011 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.29V | -5.7A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:01,013 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.34V | -5.0A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:03,015 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.29V | -5.1A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:05,016 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.20V | -4.3A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:07,018 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.19V | -5.9A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:09,020 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.36V | -3.0A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:11,021 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.33V | -2.9A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:13,024 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.30V | -5.8A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:15,025 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.30V | -4.2A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:17,026 [INFO] go2_survey.battery.telemetry: SOC  45% | 28.17V | -4.8A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:19,028 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.30V | -4.6A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:21,029 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.35V | -3.2A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:23,031 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.35V | -3.2A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:25,032 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.27V | -4.7A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:27,033 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.30V | -4.5A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:29,035 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.22V | -6.8A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:31,037 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.23V | -5.8A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:33,039 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.21V | -6.2A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:35,041 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.23V | -6.6A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:37,042 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.18V | -4.9A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:39,044 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.24V | -6.1A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:41,046 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.22V | -5.7A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:43,047 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.13V | -5.5A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:45,050 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.22V | -6.3A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:47,051 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.21V | -5.7A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:49,054 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.20V | -3.3A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:51,056 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.07V | -4.8A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:53,057 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.17V | -6.1A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:55,059 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.17V | -6.3A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:57,061 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.25V | -6.5A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:31:59,062 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.31V | -3.2A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:01,065 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.31V | -2.9A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:03,066 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.25V | -5.6A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:05,068 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.29V | -3.7A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:07,069 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.22V | -3.8A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:09,071 [INFO] go2_survey.battery.telemetry: SOC  44% | 28.28V | -6.4A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:11,072 [INFO] go2_survey.battery.telemetry: SOC  43% | 28.30V | -3.5A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:13,074 [INFO] go2_survey.battery.telemetry: SOC  43% | 28.30V | -3.4A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:15,075 [INFO] go2_survey.battery.telemetry: SOC  43% | 28.29V | -3.7A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:17,078 [INFO] go2_survey.battery.telemetry: SOC  43% | 28.20V | -6.2A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:19,080 [INFO] go2_survey.battery.telemetry: SOC  43% | 28.19V | -5.3A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:21,081 [INFO] go2_survey.battery.telemetry: SOC  43% | 28.15V | -6.5A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:23,085 [INFO] go2_survey.battery.telemetry: SOC  43% | 28.25V | -6.5A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:25,086 [INFO] go2_survey.battery.telemetry: SOC  43% | 28.19V | -5.7A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:27,087 [INFO] go2_survey.battery.telemetry: SOC  43% | 28.16V | -6.7A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:29,089 [INFO] go2_survey.battery.telemetry: SOC  43% | 28.13V | -5.1A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:31,090 [INFO] go2_survey.battery.telemetry: SOC  43% | 28.19V | -6.8A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:33,092 [INFO] go2_survey.battery.telemetry: SOC  43% | 28.18V | -5.6A (discharging) | batt 32°C | mcu 38°C | cycles 3
2026-07-07 17:32:35,093 [INFO] go2_survey.battery.telemetry: SOC  43% | 28.12V | -6.4A (discharging) | batt 32°C | mcu 38°C | cycles 3
