2026-07-07 17:54:10,355 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.87V | -2.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 18:28:50,342 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:52,344 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:54,346 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:28:56,349 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:28:58,351 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:00,352 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:02,354 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:04,357 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:06,359 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:08,360 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:10,362 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:12,364 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:14,366 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:16,368 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.14V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:18,370 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.14V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:20,371 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:22,374 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:24,375 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:26,377 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.14V | -1.4A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:28,379 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:30,380 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:32,382 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:34,383 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:36,385 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:38,386 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:40,388 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:42,391 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:44,393 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:46,394 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:48,397 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:50,399 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:52,401 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:54,403 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:56,405 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:29:58,406 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.13V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:00,409 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:02,411 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:04,412 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:06,413 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:08,415 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:10,418 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:12,420 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:14,423 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:16,426 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:18,428 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:20,430 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:22,432 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:24,434 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:26,435 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:28,437 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:30,438 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:32,440 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:34,442 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:36,444 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.12V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:38,446 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:40,448 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:42,451 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:44,453 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:46,454 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:48,456 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:50,459 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:52,460 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:54,462 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:56,464 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:30:58,466 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:00,468 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:02,471 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:04,473 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:06,475 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:08,477 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.4A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:10,479 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:12,481 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:14,482 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.11V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:16,484 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:18,485 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:20,488 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:22,490 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:24,492 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:26,494 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:28,496 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:30,498 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:32,499 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:34,501 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:36,503 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:38,505 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:40,508 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:42,509 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:44,511 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:46,513 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:48,515 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.10V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:50,517 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:52,519 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:54,520 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:56,522 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:31:58,524 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:00,527 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:02,529 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:04,531 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:06,532 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:08,534 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:10,536 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:12,538 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:14,540 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:16,542 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:18,543 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.09V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:20,545 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:22,547 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:24,549 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:26,550 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:28,553 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:30,555 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:32,557 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:34,559 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:36,561 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:38,562 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:40,565 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:42,567 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:44,568 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:46,570 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:48,572 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:50,574 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:52,575 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:54,577 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:56,579 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:32:58,581 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:00,583 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:02,586 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:04,588 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:06,590 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:08,593 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:10,595 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:12,596 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.08V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:14,598 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:16,600 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:18,602 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:20,604 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:22,606 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:24,608 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:26,609 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:28,611 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:30,612 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:32,614 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:34,615 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:36,617 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:38,619 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:40,621 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:42,622 [INFO] go2_survey.battery.telemetry: SOC   5% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
2026-07-07 18:33:44,625 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:33:46,627 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:33:48,629 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:33:50,631 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:33:52,633 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:33:54,635 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
